44	5										
104.2	54	179.7	19	2000	0.3	0.4	0.4	0.4	0.4	1	A(HC)
105.6	53.3	175.8	38.8	26.1	0.3	0.3	0.3	0.3	0.3	1	N(C)L(CS)R(C)K(SC)
108.4	53.5	174.3	40.4	176.9	0.3	0.3	0.3	0.3	0.3	1	D(C)N(C)
109.2	57.5	177.4	33.8	111.8	0.2	0.2	0.2	0.2	0.2	1	W(S)
109.6	50.7	176.4	38.4	176.6	0.2	0.2	0.2	0.2	0.2	1	N(CSH)D(C)
112	55.6	175.5	28	24.4	0.4	0.4	0.4	0.4	0.4	1	K(CS)R(C)L(HS)
112.2	56.6	175.8	43.1	140	0.3	0.3	0.3	0.3	0.3	1	F(SC)Y(S)
115	55.9	176.2	38.3	177.8	0.2	0.2	0.2	0.2	0.2	1	N(HC)D(HC)
115.2	53.9	174.1	34.2	35.1	0.4	0.4	0.4	0.4	0.4	1	E(SC)Q(S)K(C)M(SC)
116.1	60.1	172	70.5	2000	0.3	0.4	0.4	0.4	0.4	1	T(SC)
116.3	60.3	174.3	72.6	2000	0.3	0.3	0.3	0.3	0.3	1	T(SC)
116.4	55	177.3	17.6	2000	0.2	0.3	0.3	0.3	0.3	1	A(HC)
117.4	54.5	181.5	18.2	2000	0.2	0.2	0.2	0.2	0.2	1	A(HC)
117.4	59.1	177.8	29.1	35.5	0.4	0.4	0.4	0.4	0.4	1	E(HC)Q(H)R(H)
118.2	56.1	179.6	18.1	2000	0.3	0.4	0.4	0.4	0.4	1	A(HC)
118.4	60.4	172.3	71.9	21.1	0.3	0.3	0.3	0.3	0.3	1	T(SC)
118.6	60.9	174.7	73.1	2000	0.3	0.3	0.3	0.3	0.3	1	T(CS)
118.7	66.3	179	32	22.2	0.2	0.3	0.3	0.3	0.3	1	V(H)
119	54.6	177.5	43	179.8	0.2	0.2	0.2	0.2	0.2	1	D(CH)N(H)
119.3	60.2	179.2	32.8	26.5	0.3	0.4	0.4	0.4	0.4	1	K(HC)E(H)
119.7	60.3	175.4	69.9	2000	0.3	0.3	0.3	0.3	0.3	1	T(CSH)
120.8	54.6	179.7	18.2	2000	0.5	0.5	0.5	0.5	0.5	1	A(HC)
120.8	57.5	179.1	37.5	138.4	0.5	0.4	0.4	0.4	0.4	1	F(HC)Y(HC)
121	58.9	177.6	29	34.2	0.4	0.4	0.4	0.4	0.4	1	Q(HC)E(HC)
121.1	44.9	171.4	2000	2000	0.3	0.3	0.3	0.3	0.3	1	G(CS)
121.1	57	179.6	39.3	176.1	0.3	0.3	0.3	0.3	0.3	1	D(HC)N(H)
121.3	60.1	179.3	31.6	27.3	0.3	0.3	0.3	0.3	0.3	1	K(H)R(H)
122.7	57	175	43.7	128.5	0.2	0.2	0.2	0.2	0.2	1	F(SC)Y(S)
122.7	61.6	178.8	37	129.8	0.4	0.4	0.4	0.4	0.4	1	F(H)Y(HC)
123.3	55.9	175.1	30.3	35	0.3	0.3	0.3	0.3	0.3	1	E(CS)K(CS)Q(CSH)
123.4	50.9	176.3	42.6	180.2	0.3	0.3	0.3	0.3	0.3	1	D(CS)N(C)
124	67.2	175.9	67.8	2000	0.2	0.2	0.2	0.2	0.2	1	T(HC)
124.1	58.5	172.6	32.7	21.9	0.2	0.2	0.2	0.2	0.2	1	V(SC)K(HC)
125	55.1	177.9	31.5	35.7	0.5	0.5	0.5	0.5	0.5	1	E(SCH)M(C)R(S)Q(C)
125.1	54.7	175.1	42.9	27.2	0.4	0.4	0.4	0.4	0.4	1	L(CSH)
125.2	54.3	171.4	32.5	30.3	0.3	0.3	0.3	0.3	0.3	1	K(CH)M(CH)
125.4	61.3	171.3	70.8	2000	0.2	0.2	0.2	0.2	0.2	1	T(SC)
125.9	54.3	175.9	30.6	35.8	0.2	0.2	0.2	0.2	0.2	1	E(CS)
126.3	53	174.8	42.5	27.4	0.2	0.1	0.1	0.1	0.1	1	L(SC)
126.3	57.8	171.9	42.7	127.8	0.4	0.4	0.4	0.4	0.4	1	F(S)Y(S)
127	54.9	173.3	36.3	25.7	0.3	0.3	0.3	0.3	0.3	1	K(SC)
127.1	60	175.3	37.9	27.5	0.2	0.2	0.2	0.2	0.2	1	I(SCH)R(H)
130.3	62.5	174.4	71.7	2000	0.4	0.3	0.3	0.3	0.3	1	T(SCH)
131.1	61.3	174.2	72.1	2000	0.2	0.2	0.2	0.2	0.2	1	T(SC)
