87	5										
125.0	55.4	178.9	17.1	2000	0.6	0.5	0.5	0.5	0.5	1	A(H)
122.3	57.8	178.0	42.0	26.2	0.6	0.5	0.5	0.5	0.5	1	L(HC)K(C)
114.5	56.6	179.3	30.3	113.8	0.6	0.5	0.5	0.5	0.5	1	W(HS)
113.8	58.8	180.5	30.9	32.8	0.6	0.5	0.5	0.5	0.5	1	K(H)E(H)M(H)
116.6	60.9	174.6	63.0	2000	0.6	0.5	0.5	0.5	0.5	1	S(CH)
122.8	58.5	180.2	28.2	115.5	0.6	0.5	0.5	0.5	0.5	1	W(H)
117.1	57.1	176.8	42.5	26.6	0.6	0.5	0.5	0.5	0.5	1	L(HC)
115.3	50.8	173.4	39.2	178.5	0.6	0.5	0.5	0.5	0.5	1	N(CH)D(C)
110.8	59.3	174.5	41.9	24.6	0.6	0.5	0.5	0.5	0.5	1	I(SC)L(H)
122.6	60.5	177.9	29.0	33.4	0.6	0.5	0.5	0.5	0.5	1	K(HC)E(H)Q(H)R(H)
109.6	63.6	178.9	34.5	22.1	0.6	0.5	0.5	0.5	0.5	1	V(SCH)
121.9	67.7	179.5	32.1	22.4	0.6	0.5	0.5	0.5	0.5	1	V(HCS)
116.5	61.7	178.3	2000	2000	0.6	0.5	0.5	0.5	0.5	1	S(H)Y(H)R(H)F(H)
119.0	58.9	176.6	35.8	26.2	0.6	0.5	0.5	0.5	0.5	1	I(SC)
130.7	64.7	178.4	33.8	26.8	0.6	0.5	0.5	0.5	0.5	1	P(C)
127.0	58.1	176.8	40.6	25.1	0.6	0.5	0.5	0.5	0.5	1	L(H)
117.7	61.4	179.3	29.7	38.7	0.6	0.5	0.5	0.5	0.5	1	E(H)R(H)
128.3	56.7	175.9	29.8	36.1	0.6	0.5	0.5	0.5	0.5	1	E(CSH)K(CS)Q(C)R(C)
132.1	65.8	178.6	32.6	27.7	0.6	0.5	0.5	0.5	0.5	1	P(HCS)
117.7	58.5	178.2	41.1	26.9	0.6	0.5	0.5	0.5	0.5	1	L(H)
119.8	58.1	177.9	37.1	138.0	0.6	0.5	0.5	0.5	0.5	1	F(HC)Y(H)
120.8	60.1	171.8	35.8	21.2	0.6	0.5	0.5	0.5	0.5	1	V(SC)
120.2	54.3	177.3	18.7	2000	0.6	0.5	0.5	0.5	0.5	1	A(HC)
112.9	56.1	175.4	2000	140.9	0.6	0.5	0.5	0.5	0.5	1	H(C)F(S)
139.8	62.5	177.8	32.1	27.6	0.6	0.5	0.5	0.5	0.5	1	P(CSH)
117.2	67.9	176.0	2000	2000	0.6	0.5	0.5	0.5	0.5	1	T(HC)V(H)
120.9	55.4	178.8	18.1	2000	0.6	0.5	0.5	0.5	0.5	1	A(HC)
120.9	58.0	179.3	43.2	28.3	0.6	0.5	0.5	0.5	0.5	1	L(H)
121.3	60.1	177.5	37.2	126.5	0.6	0.5	0.5	0.5	0.5	1	Y(H)F(H)
115.8	64.6	178.5	63.4	2000	0.6	0.5	0.5	0.5	0.5	1	S(CH)
114.2	59.4	176.3	28.6	27.9	0.6	0.5	0.5	0.5	0.5	1	R(HC)
129.2	52.5	176.5	21.4	2000	0.6	0.5	0.5	0.5	0.5	1	A(SC)
120.2	61.0	179.7	30.5	111.7	0.6	0.5	0.5	0.5	0.5	1	H(H)W(H)Y(H)
118.4	54.9	179.2	17.6	2000	0.6	0.5	0.5	0.5	0.5	1	A(HC)
118.4	68.7	176.0	32.6	25.9	0.6	0.5	0.5	0.5	0.5	1	K(CH)V(CS)
106.5	47.6	175.2	2000	2000	0.6	0.5	0.5	0.5	0.5	1	G(HC)
121.4	58.9	177.9	41.3	27.1	0.6	0.5	0.5	0.5	0.5	1	L(HC)
126.3	59.2	177.5	33.0	31.5	0.6	0.5	0.5	0.5	0.5	1	K(CH)M(H)V(SC)
115.4	68.0	174.4	36.7	31.5	0.6	0.5	0.5	0.5	0.5	1	I(H)
117.2	62.6	178.1	2000	130.2	0.6	0.5	0.5	0.5	0.5	1	Y(H)
113.9	53.8	175.0	36.4	24.4	0.6	0.5	0.5	0.5	0.5	1	K(C)
125.5	60.0	174.2	32.5	23.2	0.6	0.5	0.5	0.5	0.5	1	V(SC)K(CH)
117.2	63.0	176.4	62.9	2000	0.6	0.5	0.5	0.5	0.5	1	S(HC)T(C)
115.7	56.7	174.9	38.7	181.7	0.6	0.5	0.5	0.5	0.5	1	N(HC)D(CH)E(C)
106.6	60.3	177.8	65.4	2000	0.6	0.5	0.5	0.5	0.5	1	S(C)T(C)
120.3	60.9	176.7	29.5	111.8	0.6	0.5	0.5	0.5	0.5	1	H(H)W(H)
122.2	56.4	179.9	18.0	2000	0.6	0.5	0.5	0.5	0.5	1	A(H)
104.2	46.0	173.3	2000	2000	0.6	0.5	0.5	0.5	0.5	1	G(C)
129.5	55.2	176.2	25.6	128.3	0.6	0.5	0.5	0.5	0.5	1	H(C)W(C)
119.4	60.8	178.3	38.2	133.4	0.6	0.5	0.5	0.5	0.5	1	Y(HC)F(H)
114.0	57.8	178.0	41.2	26.2	0.6	0.5	0.5	0.5	0.5	1	L(HC)I(S)
121.1	57.0	178.3	33.6	35.3	0.6	0.5	0.5	0.5	0.5	1	K(CHS)E(HCS)M(HC)V(S)L(H)
119.9	64.4	176.2	37.1	2000	0.6	0.5	0.5	0.5	0.5	1	I(HC)
110.6	59.2	176.9	34.3	35.3	0.6	0.5	0.5	0.5	0.5	1	V(SC)Q(H)E(HC)K(CHS)M(H)
124.2	56.1	179.3	18.3	2000	0.6	0.5	0.5	0.5	0.5	1	A(H)
134.4	50.6	177.4	17.4	2000	0.6	0.5	0.5	0.5	0.5	1	A(C)
120.2	57.0	179.1	42.1	26.3	0.6	0.5	0.5	0.5	0.5	1	L(HC)
107.5	66.0	177.8	70.2	2000	0.6	0.5	0.5	0.5	0.5	1	T(HS)
127.0	55.7	179.7	15.3	2000	0.6	0.5	0.5	0.5	0.5	1	A(H)
115.8	58.1	179.4	42.6	26.8	0.6	0.5	0.5	0.5	0.5	1	L(H)
106.5	47.8	175.8	2000	2000	0.6	0.5	0.5	0.5	0.5	1	G(HC)
118.7	55.0	177.7	18.9	2000	0.6	0.5	0.5	0.5	0.5	1	A(HC)
125.6	58.2	172.7	31.1	32.1	0.6	0.5	0.5	0.5	0.5	1	R(C)K(H)E(C)M(H)
119.9	65.8	177.7	37.2	29.8	0.6	0.5	0.5	0.5	0.5	1	I(HC)
115.7	63.4	177.7	28.8	129.2	0.6	0.5	0.5	0.5	0.5	1	W(H)H(H)Y(H)
119.9	56.5	176.8	32.8	2000	0.6	0.5	0.5	0.5	0.5	1	K(CHS)M(CH)Q(CSH)R(C)V(CS)W(S)
115.9	63.4	175.7	2000	132.0	0.6	0.5	0.5	0.5	0.5	1	Y(CS)
120.2	63.0	177.2	40.2	139.5	0.6	0.5	0.5	0.5	0.5	1	F(HC)
118.3	57.7	179.6	41.6	27.7	0.6	0.5	0.5	0.5	0.5	1	L(H)
120.3	59.4	177.7	27.9	127.9	0.6	0.5	0.5	0.5	0.5	1	H(H)Q(H)W(H)
112.8	67.1	176.4	68.0	2000	0.6	0.5	0.5	0.5	0.5	1	T(HC)
102.8	45.7	173.7	2000	2000	0.6	0.5	0.5	0.5	0.5	1	G(CH)
112.8	59.9	177.5	37.8	128.6	0.6	0.5	0.5	0.5	0.5	1	Y(HC)F(H)
118.2	53.2	172.5	29.6	29.9	0.6	0.5	0.5	0.5	0.5	1	Q(CH)K(H)
137.8	66.6	178.8	31.9	29.0	0.6	0.5	0.5	0.5	0.5	1	P(HC)
127.0	53.1	178.0	18.1	2000	0.6	0.5	0.5	0.5	0.5	1	A(CH)
121.3	63.7	177.5	38.6	129.0	0.6	0.5	0.5	0.5	0.5	1	F(H)Y(H)
119.0	69.4	175.2	66.8	2000	0.6	0.5	0.5	0.5	0.5	1	T(CHS)
117.5	54.8	175.4	31.6	35.4	0.6	0.5	0.5	0.5	0.5	1	E(SC)R(CS)Q(CS)
109.0	53.2	176.6	33.0	34.2	0.6	0.5	0.5	0.5	0.5	1	M(C)
111.5	60.2	174.1	35.8	23.8	0.6	0.5	0.5	0.5	0.5	1	I(SC)
120.4	66.3	177.5	37.7	28.9	0.6	0.5	0.5	0.5	0.5	1	I(H)
119.3	65.5	178.0	38.4	29.7	0.6	0.5	0.5	0.5	0.5	1	I(H)
101.9	46.2	172.1	2000	2000	0.6	0.5	0.5	0.5	0.5	1	G(CSH)
105.5	47.8	172.7	2000	2000	0.6	0.5	0.5	0.5	0.5	1	G(CHS)
121.9	58.5	178.5	41.2	27.5	0.6	0.5	0.5	0.5	0.5	1	L(HC)
116.4	56.1	178.3	40.7	178.3	0.6	0.5	0.5	0.5	0.5	1	D(HC)N(H)
