25	8																
120.5	172.8	42.3	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	G(CSH)
118.3	171.1	44.1	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	G(CS)
123.8	172.0	45.0	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	G(CH)L(S)
115.6	173.1	48.8	20.6	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	A(SC)
117.3	170.9	49.4	17.8	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	A(CS)
123.9	173.9	50.8	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	L(SC)A(CSH)E(S)
115.5	173.1	50.8	33.1	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	E(S)R(S)Y(C)L(H)W(S)C(C)Q(SC)
122.1	172.1	51.0	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	L(SC)R(SC)E(SC)Q(S)F(S)W(S)A(C)
124.2	173.2	51.2	17.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	A(CHS)
120.3	172.4	51.6	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	L(SCH)Q(SC)E(SC)R(SC)C(CS)F(S)A(C)W(S)
123.5	171.8	51.6	43.1	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	L(SC)F(S)C(S)
118.9	175.2	51.9	2000.0	2000.0	2000.0	2000.0	23.4	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	L(CS)R(CS)Q(C)A(S)
120.8	173.9	52.0	42.1	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	L(SCH)
125.0	174.0	52.0	16.8	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	A(CH)
127.0	174.8	52.1	29.3	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	R(CSH)E(CS)Q(CS)W(S)C(C)
124.0	171.5	52.5	2000.0	2000.0	2000.0	2000.0	2000.0	1.5	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	E(SC)R(SC)Q(SC)L(SC)C(SC)Y(SC)F(SC)W(CS)
121.2	173.0	52.8	39.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	L(CSH)F(SC)Y(SC)E(SC)C(C)
117.6	171.6	52.9	46.9	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	L(SH)C(S)
122.5	173.1	54.2	33.8	26.6	2000.0	41.4	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	R(C)
126.7	173.1	54.6	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	Q(C)F(SC)Y(SC)R(CS)E(SH)L(C)W(SC)
130.5	172.6	54.6	37.6	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	Y(SC)F(SC)I(S)L(C)
106.8	173.9	56.7	38.7	130.9	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	Y(SC)F(CSH)
122.7	171.7	59.7	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	T(CS)I(SC)P(C)
125.5	173.7	2000.0	2000.0	24.6	16.6	11.4	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	I(SC)
127.7	175.0	54.2	28.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	E(CH)R(C)
