27	8
109.3	172.8	42.5	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	G(CS)
103.7	170.7	44.0	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	G(CSH)
107.0	171.9	45.0	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	G(CH)
123.0	172.4	48.7	20.5	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	A(SC)
107.0	2000.0	49.3	17.5	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	A(H)
115.8	173.1	50.7	33.4	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	R(SC)E(SC)Y(C)F(C)C(C)Q(SC)
115.9	2000.0	50.7	32.7	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	E(SC)R(S)Y(C)Q(SC)
116.4	172.4	50.9	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	L(SC)E(S)R(CS)Q(S)C(CH)
126.6	173.0	51.0	17.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	A(CSH)
118.2	172.3	51.5	2000.0	25.4	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	L(SC)Q(CS)R(CS)E(S)
122.5	171.7	51.5	43.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	C(SC)L(SC)F(S)
120.4	2000.0	51.9	16.8	2000.0	2000.0	2000.0	2000.0	1.1	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	A(HC)
119.9	174.3	51.9	2000.0	25.4	2000.0	23.2	22.3	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	L(CSH)
120.5	2000.0	52.1	29.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	R(CSH)E(CSH)Q(SC)L(CSH)W(C)
120.5	172.8	52.6	39.2	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	C(C)L(CHS)Q(C)F(SC)Y(S)
130.5	171.5	52.7	43.5	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	C(S)L(S)
130.4	172.6	52.9	44.6	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	C(S)L(S)
117.2	171.4	53.0	46.6	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	L(CS)C(SC)
121.9	173.0	53.8	33.8	26.6	2000.0	41.4	2000.0	1.5	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	R(C)
117.3	172.5	54.8	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	Y(SC)F(SC)E(CSH)R(CHS)Q(CH)L(CH)
124.5	172.6	54.8	37.8	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	F(SC)Y(SC)I(SC)L(CHS)E(CS)C(S)
127.4	173.6	56.2	39.1	131.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	F(S)Y(S)
122.5	172.6	56.3	41.2	2000.0	15.3	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	I(S)
115.8	173.0	57.9	37.3	2000.0	15.9	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	I(SC)
123.6	171.6	59.5	2000.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	T(SC)I(SC)
124.0	173.5	59.8	35.8	24.4	16.3	11.5	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	I(CSH)
123.0	2000.0	54.5	28.0	2000.0	2000.0	2000.0	2000.0	1.0	0.5	0.4	0.4	0.3	0.3	0.3	0.3	1	E(CH)R(C)
